date,home_team,away_team,actual_score,predicted_score,actual_outcome,predicted_outcome,p_home,p_draw,p_away,correct_outcome,correct_score
2025-03-25,Burundi,Seychelles,5-0,3-0,home,home,0.8758,0.084,0.0402,True,False
2025-03-25,Uganda,Guinea,1-0,1-1,home,home,0.3787,0.2823,0.339,True,False
2025-03-25,Botswana,Somalia,2-0,3-0,home,home,0.9324,0.051,0.0166,True,False
2025-03-25,Algeria,Mozambique,5-1,1-0,home,home,0.7491,0.1765,0.0744,True,False
2025-03-25,Comoros,Chad,1-0,2-0,home,home,0.6702,0.1898,0.14,True,False
2025-03-25,Moldova,Estonia,2-3,1-0,away,home,0.4845,0.2596,0.2559,False,False
2025-03-25,Israel,Norway,2-4,0-1,away,away,0.1627,0.2194,0.6179,True,False
2025-03-25,Liechtenstein,Kazakhstan,0-2,0-2,away,away,0.0596,0.1244,0.816,True,True
2025-03-25,North Macedonia,Wales,1-1,1-1,draw,away,0.3331,0.2938,0.3731,False,True
2025-03-25,Iran,Uzbekistan,2-2,1-0,draw,home,0.6202,0.2502,0.1296,False,False
2025-03-25,Rwanda,Lesotho,1-1,1-0,draw,home,0.5182,0.2521,0.2297,False,False
2025-03-25,Chile,Ecuador,0-0,0-1,draw,away,0.2393,0.2767,0.484,False,False
2025-03-25,Costa Rica,Belize,6-1,3-0,home,home,0.9264,0.0569,0.0167,True,False
2025-03-25,Venezuela,Peru,1-0,1-0,home,home,0.4439,0.2947,0.2614,True,True
2025-03-25,Montenegro,Faroe Islands,1-0,2-0,home,home,0.7758,0.149,0.0752,True,False
2025-03-25,Tajikistan,Timor-Leste,1-0,5-0,home,home,0.9741,0.022,0.0039,True,False
2025-03-25,Philippines,Maldives,4-1,2-0,home,home,0.7618,0.1527,0.0855,True,False
2025-03-25,Bhutan,Yemen,0-0,0-2,draw,away,0.1472,0.1894,0.6634,False,False
2025-03-25,Lebanon,Brunei,5-0,4-0,home,home,0.9411,0.0435,0.0154,True,False
2025-03-25,India,Bangladesh,0-0,2-0,draw,home,0.8019,0.1308,0.0673,False,False
2025-03-25,Singapore,Hong Kong,0-0,1-1,draw,home,0.4541,0.2585,0.2874,False,False
2025-03-25,Taiwan,Turkmenistan,1-2,1-1,away,away,0.2646,0.2514,0.484,True,False
2025-03-25,Thailand,Sri Lanka,1-0,4-0,home,home,0.9754,0.0189,0.0057,True,False
2025-03-25,Myanmar,Afghanistan,2-1,1-1,home,away,0.3277,0.2565,0.4158,False,False
2025-03-25,Syria,Pakistan,2-0,3-0,home,home,0.9447,0.0414,0.0139,True,False
2025-03-25,Vietnam,Laos,5-0,4-0,home,home,0.9786,0.0173,0.0041,True,False
2025-03-25,Malaysia,Nepal,2-0,2-0,home,home,0.8337,0.1199,0.0464,True,True
2025-03-25,Argentina,Brazil,4-1,1-0,home,home,0.5881,0.2637,0.1482,True,False
2025-03-25,Guatemala,Guyana,2-0,1-0,home,home,0.6677,0.2138,0.1185,True,False
2025-03-25,Jamaica,Saint Vincent and the Grenadines,3-0,2-0,home,home,0.8434,0.1122,0.0444,True,False
2025-03-25,Martinique,Suriname,0-1,1-0,away,home,0.4939,0.2705,0.2356,False,False
2025-03-25,Nicaragua,Guadeloupe,0-1,1-0,away,home,0.4942,0.269,0.2368,False,False
2025-03-25,Trinidad and Tobago,Cuba,4-0,1-0,home,home,0.681,0.2008,0.1182,True,False
2025-03-25,Bolivia,Uruguay,0-0,0-1,draw,away,0.1696,0.2488,0.5816,False,False
2025-03-25,Colombia,Paraguay,2-2,1-0,draw,home,0.6919,0.2007,0.1074,False,False
2025-03-25,Honduras,Bermuda,2-0,2-0,home,home,0.8639,0.0988,0.0373,True,True
2025-05-27,Jamaica,Trinidad and Tobago,3-2,1-1,home,home,0.4776,0.2592,0.2632,True,False
2025-05-28,Nigeria,Ghana,2-1,1-1,home,home,0.474,0.2792,0.2468,True,False
2025-05-31,Jamaica,Nigeria,2-2,1-1,draw,home,0.3729,0.26,0.3671,False,False
2025-05-31,Trinidad and Tobago,Ghana,0-4,1-1,away,home,0.3829,0.2789,0.3382,False,False
2025-06-04,Saint Vincent and the Grenadines,Anguilla,6-0,4-0,home,home,0.9553,0.0354,0.0093,True,False
2025-06-04,Dominica,British Virgin Islands,3-0,2-0,home,home,0.8248,0.1193,0.0559,True,False
2025-06-04,Montserrat,Belize,1-0,1-1,home,away,0.3132,0.2427,0.4441,False,False
2025-06-04,Barbados,Aruba,1-1,1-0,draw,home,0.5626,0.2269,0.2105,False,False
2025-06-04,Bermuda,Cayman Islands,5-0,2-0,home,home,0.8158,0.125,0.0592,True,False
2025-06-04,Germany,Portugal,1-2,1-0,away,home,0.4182,0.2937,0.2881,False,False
2025-06-04,Grenada,Bahamas,6-0,2-0,home,home,0.7965,0.1364,0.0671,True,False
2025-06-05,United Arab Emirates,Uzbekistan,0-0,0-1,draw,away,0.2629,0.297,0.4401,False,False
2025-06-05,Indonesia,China PR,1-0,1-0,home,home,0.4703,0.2678,0.2619,True,True
2025-06-05,Australia,Japan,1-0,0-1,home,away,0.3326,0.3125,0.3549,False,False
2025-06-05,Kuwait,Palestine,0-2,1-1,away,home,0.3928,0.2777,0.3295,False,False
2025-06-05,Iraq,South Korea,0-2,0-1,away,away,0.2945,0.3009,0.4046,True,False
2025-06-05,Oman,Jordan,0-3,0-1,away,away,0.3184,0.2988,0.3828,True,False
2025-06-05,Qatar,Iran,1-0,0-1,home,away,0.2014,0.274,0.5246,False,False
2025-06-05,North Korea,Kyrgyzstan,2-2,1-1,draw,home,0.4042,0.2571,0.3387,False,False
2025-06-05,Chile,Argentina,0-1,0-1,away,away,0.0974,0.1966,0.706,True,True
2025-06-05,Bahrain,Saudi Arabia,0-2,1-1,away,away,0.3204,0.3038,0.3758,True,False
2025-06-05,Ecuador,Brazil,0-0,1-0,draw,home,0.4104,0.2967,0.2929,False,False
2025-06-05,Spain,France,5-4,1-0,home,home,0.4274,0.2766,0.296,True,False
2025-06-05,Paraguay,Uruguay,2-0,1-1,home,home,0.3587,0.2926,0.3487,True,False
2025-06-06,Suriname,Puerto Rico,1-0,2-0,home,home,0.7511,0.1678,0.0811,True,False
2025-06-06,Colombia,Peru,0-0,2-0,draw,home,0.7331,0.1791,0.0878,False,False
2025-06-06,Venezuela,Bolivia,2-0,1-0,home,home,0.5709,0.2589,0.1702,True,False
2025-06-06,Norway,Italy,3-0,0-1,home,away,0.3026,0.2974,0.4,False,False
2025-06-06,Estonia,Israel,1-3,1-1,away,away,0.2783,0.2751,0.4466,True,False
2025-06-06,Wales,Liechtenstein,3-0,7-0,home,home,0.9979,0.002,0.0001,True,False
2025-06-06,North Macedonia,Belgium,1-1,0-1,draw,away,0.2341,0.2768,0.4891,False,False
2025-06-06,Gibraltar,Croatia,0-7,0-7,away,away,0.0007,0.0035,0.9958,True,True
2025-06-06,Antigua and Barbuda,Cuba,0-1,1-1,away,away,0.2269,0.2344,0.5387,True,False
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,6-2,2-0,home,home,0.8118,0.1301,0.0581,True,False
2025-06-06,Nicaragua,Guyana,1-0,1-0,home,home,0.5518,0.2437,0.2045,True,True
2025-06-06,Guatemala,Dominican Republic,4-2,1-0,home,home,0.6477,0.2147,0.1376,True,False
2025-06-06,Czech Republic,Montenegro,2-0,2-0,home,home,0.702,0.1964,0.1016,True,True
2025-06-06,Curaçao,Saint Lucia,4-0,3-0,home,home,0.8831,0.0851,0.0318,True,False
2025-06-07,Canada,Ukraine,4-2,1-0,home,home,0.5797,0.2472,0.1731,True,False
2025-06-07,Anguilla,El Salvador,0-3,0-3,away,away,0.0229,0.0665,0.9106,True,True
2025-06-07,British Virgin Islands,Jamaica,0-1,0-4,away,away,0.0089,0.0334,0.9577,True,False
2025-06-07,Aruba,Haiti,0-5,0-3,away,away,0.034,0.0901,0.8759,True,False
2025-06-07,Bahamas,Costa Rica,0-8,0-5,away,away,0.0024,0.0107,0.9869,True,False
2025-06-07,Cayman Islands,Honduras,0-1,0-3,away,away,0.0278,0.0829,0.8893,True,False
2025-06-07,Ivory Coast,New Zealand,0-1,0-1,away,away,0.239,0.286,0.475,True,True
2025-06-07,Albania,Serbia,0-0,0-1,draw,away,0.2383,0.2796,0.4821,False,False
2025-06-07,Belize,Panama,0-2,0-3,away,away,0.0317,0.0842,0.8841,True,False
2025-06-07,Austria,Romania,2-1,1-0,home,home,0.6009,0.2365,0.1626,True,False
2025-06-07,Bosnia and Herzegovina,San Marino,1-0,6-0,home,home,0.989,0.0094,0.0016,True,False
2025-06-07,Finland,Netherlands,0-2,0-1,away,away,0.0974,0.1905,0.7121,True,False
2025-06-07,Malta,Lithuania,0-0,1-1,draw,home,0.4808,0.2572,0.262,False,False
2025-06-07,Andorra,England,0-1,0-8,away,away,0.0002,0.0005,0.9993,True,False
2025-06-08,Germany,France,0-2,0-1,away,away,0.3486,0.3003,0.3511,True,False
2025-06-08,Portugal,Spain,2-2,0-1,draw,away,0.1567,0.2259,0.6174,False,False
2025-06-09,Italy,Moldova,2-0,3-0,home,home,0.9557,0.0363,0.008,True,False
2025-06-09,Croatia,Czech Republic,5-1,1-0,home,home,0.5952,0.2465,0.1583,True,False
2025-06-09,Faroe Islands,Gibraltar,2-1,2-0,home,home,0.7535,0.1607,0.0858,True,False
2025-06-09,Belgium,Wales,4-3,1-0,home,home,0.5456,0.2605,0.1939,True,False
2025-06-09,Kazakhstan,North Macedonia,0-1,0-1,away,away,0.2807,0.2836,0.4357,True,True
2025-06-09,Estonia,Norway,0-1,0-2,away,away,0.0719,0.1565,0.7716,True,False
2025-06-10,Romania,Cyprus,2-0,2-0,home,home,0.8716,0.0936,0.0348,True,True
2025-06-10,San Marino,Austria,0-4,0-6,away,away,0.0009,0.0042,0.9949,True,False
2025-06-10,Finland,Poland,2-1,0-1,home,away,0.2893,0.2852,0.4255,False,False
2025-06-10,Netherlands,Malta,8-0,5-0,home,home,0.9892,0.0094,0.0014,True,False
2025-06-10,Saudi Arabia,Australia,1-2,0-1,away,away,0.3349,0.3091,0.356,True,False
2025-06-10,Japan,Indonesia,6-0,3-0,home,home,0.9371,0.0472,0.0157,True,False
2025-06-10,Palestine,Oman,1-1,1-1,draw,away,0.3252,0.2611,0.4137,False,True
2025-06-10,China PR,Bahrain,1-0,1-1,home,home,0.4104,0.2824,0.3072,True,False
2025-06-10,Serbia,Andorra,3-0,5-0,home,home,0.9953,0.004,0.0007,True,False
2025-06-10,Jordan,Iraq,0-1,1-0,away,home,0.635,0.2332,0.1318,False,False
2025-06-10,South Korea,Kuwait,4-0,3-0,home,home,0.9418,0.0475,0.0107,True,False
2025-06-10,Kyrgyzstan,United Arab Emirates,1-1,0-1,draw,away,0.2602,0.2767,0.4631,False,False
2025-06-10,Iran,North Korea,3-0,3-0,home,home,0.9194,0.0635,0.0171,True,True
2025-06-10,Latvia,Albania,1-1,0-1,draw,away,0.1497,0.2191,0.6312,False,False
2025-06-10,Jamaica,Guatemala,3-0,1-0,home,home,0.5313,0.2642,0.2045,True,False
2025-06-10,Canada,Ivory Coast,0-0,2-0,draw,home,0.7544,0.1749,0.0707,False,False
2025-06-10,Cuba,Bermuda,1-2,1-0,away,home,0.6183,0.2241,0.1576,False,False
2025-06-10,Honduras,Antigua and Barbuda,2-0,4-0,home,home,0.969,0.0258,0.0052,True,False
2025-06-10,Saint Kitts and Nevis,Grenada,2-3,1-1,away,home,0.5242,0.2454,0.2304,False,False
2025-06-10,Costa Rica,Trinidad and Tobago,2-1,1-0,home,home,0.6929,0.2009,0.1062,True,False
2025-06-10,Saint Lucia,Barbados,2-1,2-0,home,home,0.6518,0.1985,0.1497,True,False
2025-06-10,Haiti,Curaçao,1-5,2-0,away,home,0.6914,0.1834,0.1252,False,False
2025-06-10,Guyana,Montserrat,3-0,2-0,home,home,0.7555,0.1572,0.0873,True,False
2025-06-10,Panama,Nicaragua,3-0,2-0,home,home,0.8818,0.0869,0.0313,True,False
2025-06-10,Dominican Republic,Dominica,5-0,2-0,home,home,0.8264,0.121,0.0526,True,False
2025-06-10,Uzbekistan,Qatar,3-0,1-0,home,home,0.648,0.2271,0.1249,True,False
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2-1,1-0,home,home,0.5042,0.2514,0.2444,True,False
2025-06-10,El Salvador,Suriname,1-1,1-0,draw,home,0.4699,0.271,0.2591,False,False
2025-06-10,New Zealand,Ukraine,1-2,1-1,away,home,0.5651,0.2121,0.2228,False,False
2025-06-10,Brazil,Paraguay,1-0,1-0,home,home,0.6729,0.214,0.1131,True,True
2025-06-10,Peru,Ecuador,0-0,0-1,draw,away,0.2689,0.2821,0.449,False,False
2025-06-10,Timor-Leste,Maldives,1-0,1-2,home,away,0.2193,0.1987,0.582,False,False
2025-06-10,Philippines,Tajikistan,2-2,1-1,draw,away,0.343,0.27,0.387,False,False
2025-06-10,Brunei,Bhutan,2-1,2-0,home,home,0.6159,0.1995,0.1846,True,False
2025-06-10,Yemen,Lebanon,0-0,1-2,draw,away,0.1965,0.2099,0.5936,False,False
2025-06-10,Bangladesh,Singapore,1-2,1-1,away,home,0.4053,0.2645,0.3302,False,False
2025-06-10,Hong Kong,India,1-0,1-1,home,home,0.5059,0.2509,0.2432,True,False
2025-06-10,Sri Lanka,Taiwan,3-1,1-1,home,home,0.4078,0.2451,0.3471,True,False
2025-06-10,Turkmenistan,Thailand,3-1,1-1,home,away,0.332,0.2673,0.4007,False,False
2025-06-10,Argentina,Colombia,1-1,1-0,draw,home,0.688,0.2141,0.0979,False,False
2025-06-10,Afghanistan,Syria,0-1,0-2,away,away,0.0975,0.156,0.7465,True,False
2025-06-10,Laos,Nepal,2-1,1-1,home,away,0.3076,0.2467,0.4457,False,False
2025-06-10,Malaysia,Vietnam,4-0,1-1,home,home,0.4177,0.2776,0.3047,True,False
2025-06-10,Myanmar,Pakistan,1-0,2-0,home,home,0.6967,0.1806,0.1227,True,False
2025-06-10,Bolivia,Chile,2-0,1-1,home,home,0.3687,0.3003,0.331,True,False
2025-06-10,Uruguay,Venezuela,2-0,1-0,home,home,0.647,0.2258,0.1272,True,False
2025-06-14,Mexico,Dominican Republic,3-2,3-0,home,home,0.899,0.0732,0.0278,True,False
2025-06-15,Haiti,Saudi Arabia,0-1,1-1,away,away,0.3551,0.2736,0.3713,True,False
2025-06-15,United States,Trinidad and Tobago,5-0,2-0,home,home,0.8132,0.1304,0.0564,True,False
2025-06-15,Costa Rica,Suriname,4-3,1-0,home,home,0.5985,0.2308,0.1707,True,False
2025-06-16,Panama,Guadeloupe,5-2,2-0,home,home,0.7803,0.1492,0.0705,True,False
2025-06-16,Jamaica,Guatemala,0-1,1-1,away,home,0.4588,0.2675,0.2737,False,False
2025-06-17,Curaçao,El Salvador,0-0,1-1,draw,home,0.5332,0.2406,0.2262,False,False
2025-06-17,Canada,Honduras,6-0,2-0,home,home,0.7661,0.1637,0.0702,True,False
2025-06-18,Costa Rica,Dominican Republic,2-1,2-0,home,home,0.7116,0.1778,0.1106,True,False
2025-06-18,Suriname,Mexico,0-2,0-2,away,away,0.0464,0.1192,0.8344,True,True
2025-06-19,Trinidad and Tobago,Haiti,1-1,1-1,draw,away,0.2277,0.2369,0.5354,False,True
2025-06-19,United States,Saudi Arabia,1-0,1-0,home,home,0.5858,0.255,0.1592,True,True
2025-06-20,Guatemala,Panama,0-1,0-2,away,away,0.1369,0.1937,0.6694,True,False
2025-06-20,Jamaica,Guadeloupe,2-1,1-0,home,home,0.5365,0.2463,0.2172,True,False
2025-06-21,Curaçao,Canada,1-1,0-2,draw,away,0.1157,0.1755,0.7088,False,False
2025-06-21,Honduras,El Salvador,2-0,1-0,home,home,0.5256,0.245,0.2294,True,False
2025-06-22,Mexico,Costa Rica,0-0,1-0,draw,home,0.588,0.2403,0.1717,False,False
2025-06-22,Dominican Republic,Suriname,0-0,1-1,draw,away,0.2929,0.2536,0.4535,False,False
2025-06-22,Saudi Arabia,Trinidad and Tobago,1-1,1-0,draw,home,0.655,0.208,0.137,False,False
2025-06-22,United States,Haiti,2-1,2-0,home,home,0.7531,0.164,0.0829,True,False
2025-06-24,Guadeloupe,Guatemala,2-3,1-1,away,away,0.2381,0.2496,0.5123,True,False
2025-06-24,Panama,Jamaica,4-1,1-0,home,home,0.6624,0.2038,0.1338,True,False
2025-06-24,Honduras,Curaçao,2-1,1-1,home,home,0.45,0.2554,0.2946,True,False
2025-06-24,Canada,El Salvador,2-0,2-0,home,home,0.8484,0.1086,0.043,True,True
2025-06-28,Panama,Honduras,1-1,1-0,draw,home,0.6558,0.2085,0.1357,False,False
2025-06-28,Mexico,Saudi Arabia,2-0,1-0,home,home,0.6243,0.2265,0.1492,True,False
2025-06-29,Canada,Guatemala,1-1,2-0,draw,home,0.7151,0.186,0.0989,False,False
2025-06-29,United States,Costa Rica,2-2,1-0,draw,home,0.5777,0.2526,0.1697,False,False
2025-07-02,United States,Guatemala,2-1,2-0,home,home,0.7352,0.1781,0.0867,True,False
2025-07-02,Mexico,Honduras,1-0,1-0,home,home,0.6768,0.2051,0.1181,True,True
2025-07-06,United States,Mexico,1-2,1-1,away,home,0.3932,0.282,0.3248,False,False
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1-1,1-1,draw,away,0.3605,0.222,0.4175,False,True
2025-08-14,Marshall Islands,United States Virgin Islands,0-4,4-0,away,home,0.9743,0.0205,0.0052,False,False
2025-08-16,Turks and Caicos Islands,Marshall Islands,3-2,0-3,home,away,0.0235,0.0584,0.9181,False,False
2025-09-03,Seychelles,Gabon,0-4,0-3,away,away,0.0158,0.0419,0.9423,True,False
2025-09-04,Chad,Ghana,1-1,0-1,draw,away,0.1989,0.251,0.5501,False,False
2025-09-04,Madagascar,Central African Republic,2-0,1-1,home,home,0.4118,0.249,0.3392,True,False
2025-09-04,Mali,Comoros,3-0,1-0,home,home,0.5896,0.2359,0.1745,True,False
2025-09-04,Luxembourg,Northern Ireland,1-3,1-1,away,home,0.3585,0.2883,0.3532,False,False
2025-09-04,Georgia,Turkey,2-3,1-1,away,away,0.3311,0.3001,0.3688,True,False
2025-09-04,Bulgaria,Spain,0-3,0-3,away,away,0.0131,0.0562,0.9307,True,True
2025-09-04,Lithuania,Malta,1-1,1-0,draw,home,0.5827,0.2346,0.1827,False,False
2025-09-04,Kazakhstan,Wales,0-1,0-1,away,away,0.1777,0.2436,0.5787,True,True
2025-09-04,Tunisia,Liberia,3-0,2-0,home,home,0.8443,0.115,0.0407,True,False
2025-09-04,Liechtenstein,Belgium,0-6,0-6,away,away,0.0016,0.0076,0.9908,True,True
2025-09-04,Iraq,Hong Kong,2-1,3-0,home,home,0.8862,0.0821,0.0317,True,False
2025-09-04,Thailand,Fiji,3-0,1-1,home,home,0.446,0.2707,0.2833,True,False
2025-09-04,Suriname,Panama,0-0,0-1,draw,away,0.1316,0.1989,0.6695,False,False
2025-09-04,Guatemala,El Salvador,0-1,1-0,away,home,0.6607,0.2127,0.1266,False,False
2025-09-04,Netherlands,Poland,1-1,2-0,draw,home,0.7391,0.1783,0.0826,False,False
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2-3,0-2,away,away,0.0532,0.112,0.8348,True,False
2025-09-04,Slovakia,Germany,2-0,0-1,home,away,0.2121,0.2583,0.5296,False,False
2025-09-04,Mauritius,Cape Verde,0-2,0-1,away,away,0.1209,0.2103,0.6688,True,False
2025-09-04,Algeria,Botswana,3-1,2-0,home,home,0.8513,0.1117,0.037,True,False
2025-09-04,Colombia,Bolivia,3-0,2-0,home,home,0.7882,0.1519,0.0599,True,False
2025-09-04,Paraguay,Ecuador,0-0,1-0,draw,home,0.3996,0.2928,0.3076,False,False
2025-09-04,Uruguay,Peru,3-0,1-0,home,home,0.6816,0.2157,0.1027,True,False
2025-09-04,Brazil,Chile,3-0,2-0,home,home,0.8104,0.1381,0.0515,True,False
2025-09-04,Guinea-Bissau,Sierra Leone,1-1,1-1,draw,home,0.411,0.2737,0.3153,False,True
2025-09-04,Angola,Libya,0-1,1-0,away,home,0.6286,0.2255,0.1459,False,False
2025-09-04,Cameroon,Eswatini,3-0,2-0,home,home,0.8759,0.0936,0.0305,True,False
2025-09-04,Argentina,Venezuela,3-0,2-0,home,home,0.8488,0.1177,0.0335,True,False
2025-09-05,Switzerland,Kosovo,4-0,2-0,home,home,0.7126,0.1855,0.1019,True,False
2025-09-05,Denmark,Scotland,0-0,1-0,draw,home,0.6437,0.2184,0.1379,False,False
2025-09-05,Greece,Belarus,5-1,2-0,home,home,0.8285,0.127,0.0445,True,False
2025-09-05,Iceland,Azerbaijan,5-0,1-0,home,home,0.7088,0.1878,0.1034,True,False
2025-09-05,Ukraine,France,0-2,0-1,away,away,0.1202,0.2056,0.6742,True,False
2025-09-05,Italy,Estonia,5-0,3-0,home,home,0.9344,0.0504,0.0152,True,False
2025-09-05,Montenegro,Czech Republic,0-2,0-1,away,away,0.2398,0.2702,0.49,True,False
2025-09-05,Faroe Islands,Croatia,0-1,0-3,away,away,0.024,0.0729,0.9031,True,False
2025-09-05,Bermuda,Jamaica,0-4,0-1,away,away,0.1716,0.238,0.5904,True,False
2025-09-05,Trinidad and Tobago,Curaçao,0-0,1-1,draw,home,0.446,0.2629,0.2911,False,False
2025-09-05,Haiti,Honduras,0-0,1-1,draw,away,0.3661,0.2658,0.3681,False,False
2025-09-05,Slovenia,Sweden,2-2,1-0,draw,home,0.4548,0.2847,0.2605,False,False
2025-09-05,Nicaragua,Costa Rica,1-1,0-1,draw,away,0.1684,0.2427,0.5889,False,False
2025-09-05,Moldova,Israel,0-4,0-1,away,away,0.1748,0.2367,0.5885,True,False
2025-09-05,Namibia,Malawi,1-2,1-1,away,home,0.4595,0.2513,0.2892,False,False
2025-09-05,South Africa,Lesotho,3-0,2-0,home,home,0.7759,0.1572,0.0669,True,False
2025-09-05,Somalia,Guinea,0-3,0-4,away,away,0.0215,0.0534,0.9251,True,False
2025-09-05,Australia,New Zealand,1-0,1-0,home,home,0.5666,0.2663,0.1671,True,True
2025-09-05,Djibouti,Burkina Faso,0-6,0-4,away,away,0.017,0.0465,0.9365,True,False
2025-09-05,Uganda,Mozambique,4-0,1-1,home,home,0.4326,0.2781,0.2893,True,False
2025-09-05,South Sudan,DR Congo,1-4,0-1,away,away,0.1142,0.2078,0.678,True,False
2025-09-05,Egypt,Ethiopia,2-0,3-0,home,home,0.8848,0.0872,0.028,True,False
2025-09-05,Senegal,Sudan,2-0,2-0,home,home,0.8552,0.1132,0.0316,True,True
2025-09-05,Benin,Zimbabwe,1-0,1-1,home,home,0.4121,0.268,0.3199,True,False
2025-09-05,Congo,Tanzania,1-1,1-1,draw,away,0.3403,0.276,0.3837,False,True
2025-09-05,Morocco,Niger,5-0,3-0,home,home,0.9115,0.0699,0.0186,True,False
2025-09-05,Kenya,Gambia,1-3,1-1,away,home,0.4671,0.2678,0.2651,False,False
2025-09-05,Ivory Coast,Burundi,1-0,2-0,home,home,0.8016,0.144,0.0544,True,False
2025-09-05,Mauritania,Togo,2-0,1-0,home,home,0.4619,0.2591,0.279,True,False
2025-09-06,Austria,Cyprus,1-0,3-0,home,home,0.9508,0.0374,0.0118,True,False
2025-09-06,England,Andorra,2-0,7-0,home,home,0.9989,0.001,0.0001,True,False
2025-09-06,Latvia,Serbia,0-1,0-2,away,away,0.051,0.1217,0.8273,True,False
2025-09-06,San Marino,Bosnia and Herzegovina,0-6,0-3,away,away,0.0225,0.066,0.9115,True,False
2025-09-06,Armenia,Portugal,0-5,0-3,away,away,0.0242,0.0838,0.892,True,False
2025-09-06,Republic of Ireland,Hungary,2-2,1-1,draw,home,0.3847,0.296,0.3193,False,False
2025-09-06,Nigeria,Rwanda,1-0,2-0,home,home,0.7726,0.1606,0.0668,True,False
2025-09-06,Sri Lanka,Maldives,0-3,1-1,away,home,0.5238,0.232,0.2442,False,False
2025-09-07,Thailand,Iraq,0-1,0-1,away,away,0.2405,0.2836,0.4759,True,True
2025-09-07,Fiji,Hong Kong,0-8,2-0,away,home,0.6665,0.1972,0.1363,False,False
2025-09-07,North Macedonia,Liechtenstein,5-0,6-0,home,home,0.9932,0.0055,0.0013,True,False
2025-09-07,Poland,Finland,3-1,1-0,home,home,0.6349,0.2307,0.1344,True,False
2025-09-07,Belgium,Kazakhstan,6-0,2-0,home,home,0.8879,0.0821,0.03,True,False
2025-09-07,Turkey,Spain,0-6,0-1,away,away,0.1374,0.2344,0.6282,True,False
2025-09-07,Georgia,Bulgaria,3-0,2-0,home,home,0.7509,0.1652,0.0839,True,False
2025-09-07,Luxembourg,Slovakia,0-1,0-1,away,away,0.1824,0.2575,0.5601,True,True
2025-09-07,Germany,Northern Ireland,3-1,2-0,home,home,0.7681,0.1586,0.0733,True,False
2025-09-07,Central African Republic,Comoros,0-2,1-1,away,away,0.2492,0.2398,0.511,True,False
2025-09-07,Lithuania,Netherlands,2-3,0-3,away,away,0.0196,0.0629,0.9175,True,False
2025-09-08,Kosovo,Sweden,2-0,1-1,home,away,0.3046,0.2875,0.4079,False,False
2025-09-08,Switzerland,Slovenia,3-0,1-0,home,home,0.5561,0.258,0.1859,True,False
2025-09-08,Belarus,Scotland,0-2,0-2,away,away,0.1451,0.2012,0.6537,True,True
2025-09-08,Greece,Denmark,0-3,1-0,away,home,0.4267,0.3025,0.2708,False,False
2025-09-08,Gibraltar,Faroe Islands,0-1,1-1,away,away,0.2986,0.2618,0.4396,True,False
2025-09-08,Croatia,Montenegro,4-0,2-0,home,home,0.8785,0.0891,0.0324,True,False
2025-09-08,El Salvador,Suriname,1-2,1-0,away,home,0.472,0.2723,0.2557,False,False
2025-09-08,Panama,Guatemala,1-1,2-0,draw,home,0.8075,0.138,0.0545,False,False
2025-09-08,Ghana,Mali,1-0,1-1,home,home,0.3617,0.3052,0.3331,True,False
2025-09-08,Israel,Italy,4-5,0-1,away,away,0.1222,0.2039,0.6739,True,False
2025-09-08,Malawi,Liberia,2-2,1-0,draw,home,0.5807,0.2402,0.1791,False,False
2025-09-08,Madagascar,Chad,3-1,1-0,home,home,0.5993,0.2158,0.1849,True,False
2025-09-08,Uganda,Somalia,2-0,3-0,home,home,0.9599,0.0308,0.0093,True,False
2025-09-08,Equatorial Guinea,Tunisia,0-1,0-1,away,away,0.3115,0.3031,0.3854,True,True
2025-09-08,Libya,Eswatini,2-0,2-0,home,home,0.7424,0.1728,0.0848,True,True
2025-09-08,Zambia,Morocco,0-2,0-1,away,away,0.1733,0.2604,0.5663,True,False
2025-09-08,Mozambique,Botswana,2-0,1-0,home,home,0.5701,0.2458,0.1841,True,False
2025-09-08,Guinea,Algeria,0-0,0-1,draw,away,0.1503,0.2272,0.6225,False,False
2025-09-08,Guinea-Bissau,Djibouti,2-0,3-0,home,home,0.8506,0.1107,0.0387,True,False
2025-09-09,France,Iceland,2-1,3-0,home,home,0.906,0.0719,0.0221,True,False
2025-09-09,Tanzania,Niger,0-1,1-0,away,home,0.5569,0.2442,0.1989,False,False
2025-09-09,Kenya,Seychelles,5-0,3-0,home,home,0.9352,0.0492,0.0156,True,False
2025-09-09,Gabon,Ivory Coast,0-0,1-1,draw,away,0.336,0.3073,0.3567,False,False
2025-09-09,Gambia,Burundi,2-0,1-1,home,home,0.5024,0.243,0.2546,True,False
2025-09-09,Angola,Mauritius,3-1,3-0,home,home,0.8957,0.0804,0.0239,True,False
2025-09-09,Namibia,São Tomé and Príncipe,3-0,2-0,home,home,0.7846,0.1378,0.0776,True,False
2025-09-09,Azerbaijan,Ukraine,1-1,0-2,draw,away,0.0922,0.1803,0.7275,False,False
2025-09-09,Armenia,Republic of Ireland,2-1,0-1,home,away,0.2296,0.2622,0.5082,False,False
2025-09-09,Serbia,England,0-5,0-1,away,away,0.3019,0.2933,0.4048,True,False
